# Matter power spectrum P(k) at redshift z=0
# for k=1.02819e-05 to 163.123 h/Mpc,
# number of wavenumbers equal to 134
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.028186309556e-05       5.283925570898e+01 
       1.294409873158e-05       6.591071869742e+01 
       1.629565482596e-05       8.221574645738e+01 
       2.051501396223e-05       1.025541598931e+02 
       2.582687240037e-05       1.279235729033e+02 
       3.251410597199e-05       1.595681859472e+02 
       4.093283424990e-05       1.990396144869e+02 
       5.153138521396e-05       2.482725952496e+02 
       6.487417035081e-05       3.096790171068e+02 
       8.167174162370e-05       3.862645586206e+02 
       1.028186309556e-04       4.817728117738e+02 
       1.294409873158e-04       6.008623763141e+02 
       1.629565482596e-04       7.493226975890e+02 
       2.051501396223e-04       9.343335373133e+02 
       2.582687240037e-04       1.164770564453e+03 
       3.251410597199e-04       1.451554061529e+03 
       4.093283424990e-04       1.808028506586e+03 
       5.153138521396e-04       2.250348228258e+03 
       6.487417035081e-04       2.797830477917e+03 
       8.167174162370e-04       3.473214907116e+03 
       1.028186309556e-03       4.302696078350e+03 
       1.294409873158e-03       5.315395698485e+03 
       1.629565482596e-03       6.541873999066e+03 
       2.051501396223e-03       8.011826144280e+03 
       2.582687240037e-03       9.749169963669e+03 
       3.251410597199e-03       1.176536304415e+04 
       4.093283424990e-03       1.405013347702e+04 
       5.153138521396e-03       1.650064915394e+04 
       6.487417035081e-03       1.911132803791e+04 
       8.167174162370e-03       2.168014367291e+04 
       1.028186309556e-02       2.395816385772e+04 
       1.294409873158e-02       2.560427948426e+04 
       1.629565482594e-02       2.619975278047e+04 
       2.051501378565e-02       2.533597983838e+04 
       2.582674059798e-02       2.283421395116e+04 
       3.249615287409e-02       1.909033546960e+04 
       4.034395145001e-02       1.540303839193e+04 
       4.693751506871e-02       1.332928837722e+04 
       5.172350378500e-02       1.232571522247e+04 
       5.567389149218e-02       1.171115312603e+04 
       5.920274765284e-02       1.125510977191e+04 
       6.249493364613e-02       1.086205082308e+04 
       6.564840714428e-02       1.048287272476e+04 
       6.872195268422e-02       1.009127020686e+04 
       7.175420759942e-02       9.673756276067e+03 
       7.477241546832e-02       9.226756360289e+03 
       7.779691024259e-02       8.753879004201e+03 
       8.084360939348e-02       8.263483147758e+03 
       8.392549186945e-02       7.768126911493e+03 
       8.705352041180e-02       7.282235243734e+03 
       9.023724172317e-02       6.820287623045e+03 
       9.348519070889e-02       6.395667220421e+03 
       9.680517062520e-02       6.018398830644e+03 
       1.002044518342e-01       5.695317991285e+03 
       1.036899155137e-01       5.428128526196e+03 
       1.072681591239e-01       5.213829797377e+03 
       1.109455746631e-01       5.045042606058e+03 
       1.147284071654e-01       4.909660261261e+03 
       1.186227986056e-01       4.792653402428e+03 
       1.226348209021e-01       4.677297204968e+03 
       1.267705007304e-01       4.547720319503e+03 
       1.310358382128e-01       4.391544606024e+03 
       1.354368211233e-01       4.203318157264e+03 
       1.399794359533e-01       3.986358637413e+03 
       1.446696770026e-01       3.751551505683e+03 
       1.495135545315e-01       3.515495693177e+03 
       1.545171029375e-01       3.295922097693e+03 
       1.596863898665e-01       3.107364380647e+03 
       1.650275271419e-01       2.957417473482e+03 
       1.705466843737e-01       2.845183252738e+03 
       1.762501060958e-01       2.761072803961e+03 
       1.821441332755e-01       2.690778633677e+03 
       1.882352300284e-01       2.615964264293e+03 
       1.945300163819e-01       2.522521940704e+03 
       2.010353079375e-01       2.406573588334e+03 
       2.077581633204e-01       2.276471380583e+03 
       2.147059403556e-01       2.146913531429e+03 
       2.218863620118e-01       2.032193739181e+03 
       2.293075932973e-01       1.940820908045e+03 
       2.369783305040e-01       1.871956150959e+03 
       2.449079044999e-01       1.815703548574e+03 
       2.531064001800e-01       1.758679662292e+03 
       2.615847947412e-01       1.691758508567e+03 
       2.703551181890e-01       1.614822240593e+03 
       2.794306404620e-01       1.536623424309e+03 
       2.888260908593e-01       1.467703484884e+03 
       2.985579171698e-01       1.411863269778e+03 
       3.086445941924e-01       1.365046522593e+03 
       3.191069944058e-01       1.319040544652e+03 
       3.299688377124e-01       1.268573878733e+03 
